11,11,11,11,53,38,42,42,1,42,42,42,11,42,42,42,59,45,3,53,11,11,34,20,10,35,43,28,28,34,34,11,11,0,0,30,30,6,6,59,15,20,11,44,44,44,56,56,56,8,47,1,1,11,44,41,62,28,26,58,21,21,43,28,26,33,8,8,8,8,41,0,41,15,3,44,30,30,30,30,21,35,43,15,56,49,49,49,62,62,62,56,20,4,23,7,16,17,53,21,36,36,36,32,32,52,52,7,45,45,15,15,15,15,15,15,15,3,3,53,53,53,38,52,8,36,36,36,36,8,8,41,34,34,30,30,30,30,0,41,41,41,43,28,34,6,6,6,6,6,6,49,49,62,56,28,26,33,21,8,26,1,1,58,58,10,35,35,43,28,28,34,11,11,11,53,56,56,34,33,10,62,43,28,28,34,30,8,6,34,34,20,44,44,44,56,11,11,44,44
42,42,47,47,47,21,8,8,8,21,42,8,8,21,52,8,59,28,26,1,42,42,20,58,10,35,43,28,34,34,8,8,8,8,34,20,30,41,43,28,3,20,11,1,11,11,44,10,56,25,32,8,8,1,1,44,44,56,34,58,21,21,43,28,34,32,32,32,32,6,6,6,15,15,20,30,30,30,21,30,10,62,62,56,56,34,15,44,44,10,56,56,58,52,7,24,22,17,4,52,32,32,32,49,32,52,59,45,45,15,15,15,15,15,15,15,3,3,53,53,53,38,21,52,32,32,32,32,32,32,6,6,34,34,30,30,30,30,41,41,41,41,43,6,6,6,6,49,49,49,0,44,44,44,56,56,26,33,8,28,26,33,33,29,10,35,35,43,28,0,28,34,34,34,20,58,35,56,34,33,30,10,62,56,28,34,6,49,15,15,15,20,11,11,10,56,28,33,1,11
8,8,8,8,8,32,32,56,8,21,8,8,8,21,52,59,45,26,8,8,8,34,33,58,21,35,43,28,34,6,32,32,49,6,34,20,30,41,43,28,34,42,42,1,1,1,1,10,35,56,49,32,32,8,8,1,30,41,34,30,21,41,43,15,49,49,49,49,49,49,6,6,15,3,20,58,30,21,41,15,10,10,56,56,56,28,34,20,58,10,42,42,52,23,24,16,17,58,52,59,59,49,49,21,52,59,45,45,15,15,15,0,15,15,15,15,3,53,53,53,38,21,21,41,41,0,49,49,49,6,6,6,34,34,30,30,30,30,41,41,41,41,6,15,15,15,15,44,44,44,0,0,0,0,41,56,56,32,32,28,26,26,33,1,10,35,35,43,15,0,28,34,15,34,20,58,35,43,15,3,20,10,10,56,28,34,15,44,44,44,3,53,53,42,1,35,28,34,30,30
32,49,49,49,49,49,56,56,8,52,59,32,8,21,59,59,25,25,32,32,6,34,33,8,21,59,43,28,15,49,62,62,62,56,28,33,21,41,28,34,34,8,8,8,8,1,1,10,10,35,56,49,32,32,32,34,20,41,0,30,21,43,15,15,44,56,62,15,20,49,56,28,15,20,20,30,30,30,41,44,11,10,35,41,41,15,20,53,58,21,35,52,52,7,16,3,39,21,32,49,15,20,21,21,59,59,45,15,15,15,0,6,15,15,15,3,20,53,53,38,4,52,41,41,0,0,0,0,0,0,0,34,34,34,30,30,30,30,41,41,41,49,49,15,15,44,44,44,11,11,0,0,0,0,41,41,56,49,49,28,26,26,47,47,1,1,35,43,15,44,28,44,44,53,53,58,35,11,11,11,53,10,10,35,28,15,44,44,44,44,53,53,58,42,47,1,41,34,44,44
44,44,44,44,44,44,10,35,52,59,45,32,49,21,59,45,62,62,49,49,6,6,8,8,59,59,43,15,15,44,3,53,53,35,28,34,30,41,15,20,56,6,32,32,8,33,33,1,10,35,41,62,49,49,49,20,20,30,44,44,62,62,15,20,10,35,43,15,20,10,56,28,3,20,58,30,44,10,11,11,58,10,35,43,28,34,20,58,58,4,4,52,7,24,16,17,58,21,62,62,20,58,21,52,59,45,15,15,15,6,6,15,15,15,3,3,53,53,38,4,52,8,8,8,8,8,8,8,8,8,8,34,34,34,30,30,6,6,6,49,15,62,62,44,44,11,11,11,42,42,0,0,0,0,0,41,0,56,56,56,56,8,36,36,47,47,42,42,42,11,11,11,11,11,38,42,42,42,47,47,1,1,10,35,44,44,11,11,11,11,53,58,21,52,36,8,42,42,1,11
11,11,11,11,11,10,10,35,43,24,15,20,49,62,43,3,3,44,56,56,56,49,49,6,6,15,15,15,3,3,53,53,58,35,28,34,30,41,15,20,41,49,56,56,28,26,33,1,21,43,15,62,62,62,62,20,44,44,44,44,10,41,28,20,10,35,28,3,20,10,35,28,26,20,30,0,11,58,11,42,58,21,35,43,15,20,20,58,58,4,52,7,24,16,60,39,10,44,44,44,53,4,52,59,45,15,15,15,15,49,49,15,15,3,3,53,53,38,4,52,59,32,32,32,32,32,32,32,32,32,32,34,34,6,6,6,6,49,49,44,44,44,44,11,11,42,42,42,0,0,6,6,6,0,0,0,0,0,56,56,56,8,36,36,36,36,36,36,8,47,47,47,47,47,47,47,8,8,47,47,47,1,1,1,11,11,11,11,11,11,11,58,21,43,32,32,32,8,47,47
42,42,26,1,1,1,10,35,43,24,3,20,10,10,43,3,53,11,10,56,0,0,41,49,15,15,28,28,3,53,38,42,21,59,15,20,44,44,44,30,41,44,62,56,28,34,8,8,21,43,15,44,44,44,44,53,11,11,11,11,10,35,28,20,10,35,28,3,20,10,35,56,34,34,30,34,33,58,42,42,8,21,43,15,15,20,58,58,4,4,23,7,16,22,17,39,10,11,11,53,4,52,59,45,15,15,15,15,15,15,62,62,3,3,53,53,38,4,52,59,59,49,49,49,49,49,49,49,49,49,15,15,15,49,49,49,44,44,44,44,11,11,11,42,42,0,0,0,6,6,6,6,0,0,0,0,0,0,0,56,56,32,32,32,32,32,32,32,32,32,32,36,36,36,36,36,8,8,36,36,36,36,47,47,47,47,47,1,1,1,1,1,10,62,62,62,62,56,32,36
8,8,8,47,47,47,1,35,43,28,3,11,11,10,43,26,33,1,10,35,6,6,41,15,0,0,28,26,26,33,8,8,59,15,44,44,44,11,30,21,28,34,10,56,56,56,6,6,59,15,3,11,11,53,53,38,42,42,1,1,10,35,28,33,21,43,28,26,33,10,10,56,28,34,30,0,8,58,21,8,8,21,43,15,34,20,58,58,4,23,7,24,16,60,39,58,10,11,38,4,52,7,45,45,15,15,15,15,15,44,3,3,53,53,38,38,4,52,59,59,15,15,0,0,0,0,0,0,41,43,28,15,3,44,44,44,44,11,11,11,42,42,42,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,30,41,49,49,49,49,49,49,49,49,49,49,49,49,32,32,32,32,32,32,32,32,32,36,36,36,36,47,47,47,47,47,47,1,1,44,44,44,44,44,56,49
6,6,34,8,36,36,52,59,45,28,42,42,1,10,35,28,26,33,10,35,59,15,15,0,0,41,28,26,34,30,6,59,15,3,11,11,11,42,21,43,28,33,30,41,44,56,56,15,15,15,34,11,11,53,38,47,47,47,47,1,1,41,0,34,30,43,28,20,33,58,10,41,56,34,30,0,30,21,21,6,6,41,15,15,20,20,58,4,52,23,24,16,22,17,39,58,58,38,4,52,7,45,45,15,15,15,15,15,3,3,3,53,53,38,38,4,52,59,59,6,6,6,0,0,0,0,0,0,41,43,28,3,3,53,11,11,11,42,42,42,42,0,41,6,0,0,0,0,0,0,0,0,11,0,30,0,0,30,30,30,41,41,44,44,44,44,44,44,44,44,0,0,0,49,49,6,49,49,49,49,49,32,32,32,36,36,36,36,36,36,36,47,1,1,1,11,11,11,41,41
6,34,20,30,21,52,32,59,45,8,8,8,36,8,43,28,26,33,21,59,15,15,56,56,0,41,28,28,34,6,15,15,20,53,42,42,42,42,21,43,28,33,30,41,44,10,43,28,34,11,34,42,42,58,4,52,36,36,36,36,1,41,0,34,30,44,44,53,42,42,30,41,56,0,0,30,30,21,43,15,6,41,15,15,20,39,58,4,23,7,16,22,17,17,53,38,4,4,52,7,45,45,15,15,15,15,44,44,11,11,53,53,38,4,52,52,32,32,32,32,6,6,6,6,8,8,8,6,41,28,28,26,33,58,42,42,42,42,8,0,0,0,41,0,0,0,0,0,0,0,0,0,42,30,30,11,11,30,44,44,44,41,41,0,0,42,42,42,42,42,42,0,0,6,6,6,6,6,0,0,6,49,49,32,32,32,32,32,36,36,36,36,36,47,47,47,1,1,42,42
32,34,20,58,21,59,59,45,15,20,49,49,32,32,59,15,32,32,32,59,15,20,56,56,0,41,15,56,34,34,15,20,53,42,8,8,8,21,41,43,28,34,30,0,30,10,43,28,34,30,42,42,30,58,52,52,25,25,32,32,32,15,30,0,11,11,11,42,21,8,30,30,41,0,34,30,21,21,43,15,15,44,15,3,17,39,4,23,7,24,16,22,17,53,38,4,52,52,7,45,45,15,15,15,44,44,34,34,34,20,53,58,58,52,52,59,45,49,49,49,49,49,49,49,32,32,32,32,32,28,28,26,33,58,30,30,30,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,11,11,44,41,0,0,0,8,8,8,8,8,6,6,6,6,32,32,6,6,6,6,6,49,49,49,49,49,25,25,25,25,32,36,36,36,36,36,8,8,42
62,49,20,30,21,43,43,15,3,20,10,62,62,49,49,15,49,49,49,15,3,20,10,56,56,44,44,56,0,15,20,53,21,21,6,6,30,21,41,15,28,34,6,6,33,10,41,28,34,30,30,42,30,21,52,59,62,49,49,49,15,20,30,42,34,30,30,21,21,28,33,30,21,41,34,30,10,41,43,15,44,44,11,53,17,38,14,23,24,16,22,17,17,38,4,14,23,7,45,45,15,15,44,34,0,34,34,34,20,20,53,58,21,59,59,62,62,62,62,62,62,62,62,62,49,49,49,49,49,49,28,26,33,33,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,11,11,11,11,42,47,1,1,1,11,11,41,0,0,6,6,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,62,62,62,62,62,49,49,49,25,25,32,32,32,32,8,8
62,56,56,32,32,41,43,28,26,33,1,41,41,44,62,62,62,62,62,15,3,20,10,56,56,28,42,0,28,26,20,58,21,41,15,34,30,41,41,15,56,6,6,15,20,10,41,28,34,20,21,8,8,21,59,59,62,62,62,28,34,20,30,41,34,33,30,21,35,28,20,58,10,41,34,20,10,10,44,44,11,11,53,53,38,27,23,7,16,22,17,17,38,27,14,23,7,45,45,15,15,34,0,0,0,15,15,20,20,53,58,21,21,41,44,44,44,44,44,44,44,44,44,44,44,62,62,62,62,62,28,3,20,20,30,30,0,0,0,0,0,0,0,0,0,0,0,0,44,11,11,11,42,38,47,47,47,47,47,47,47,1,1,1,11,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,62,62,62,49,49,49,49,49,49
44,44,44,62,62,62,56,28,26,8,8,59,15,15,44,44,44,44,62,3,20,53,10,10,56,28,6,6,28,26,33,21,21,41,15,34,30,41,41,0,0,0,15,15,20,10,10,56,20,58,21,41,34,49,62,62,44,56,28,28,34,20,21,43,34,20,30,21,41,28,20,58,42,42,34,33,10,10,11,53,38,18,18,38,27,14,23,24,16,17,17,38,27,14,23,7,45,45,3,15,34,0,0,15,15,15,44,53,53,58,21,21,41,41,44,11,11,11,11,44,11,11,11,44,44,44,44,44,44,44,11,53,53,58,30,30,0,30,30,0,30,0,0,0,0,11,11,11,11,11,42,38,47,47,36,36,36,36,36,36,36,47,47,47,1,1,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,44,44,44,44,44,44,44
11,11,41,44,44,62,56,56,6,32,59,15,15,15,11,11,11,11,11,11,53,58,10,10,35,43,6,15,34,34,33,21,41,41,0,34,30,41,41,0,0,0,34,26,33,30,10,44,53,58,35,43,34,44,10,11,11,35,43,28,26,20,10,43,26,33,30,10,44,56,20,21,8,6,34,33,58,10,53,38,38,47,47,47,14,23,7,16,22,17,27,14,14,23,7,45,45,3,15,34,0,15,15,15,3,44,53,53,42,42,30,0,30,30,41,41,41,0,0,0,0,0,0,11,44,11,11,11,11,11,42,42,33,33,30,30,11,30,30,30,30,0,0,11,11,11,42,42,47,47,47,8,52,52,32,32,13,25,25,57,57,36,36,36,47,1,1,1,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,11,11,11,11
42,42,15,15,44,10,35,56,59,59,15,15,34,34,34,11,42,42,42,26,33,1,1,10,35,43,28,15,34,34,6,6,6,0,6,6,6,6,6,6,6,6,28,26,33,33,30,11,58,58,35,28,26,33,42,42,42,35,43,28,26,20,10,43,26,33,1,1,11,11,30,21,41,15,34,20,53,38,38,4,14,5,5,36,23,7,16,22,17,2,14,23,7,7,45,3,3,44,44,0,15,15,3,3,53,53,53,58,21,0,0,0,30,30,41,41,41,0,0,0,0,0,0,11,11,11,42,42,42,8,8,8,26,33,30,30,30,11,11,11,11,11,11,11,42,42,47,47,47,36,36,8,52,59,59,49,49,62,49,25,25,25,25,25,36,36,1,1,1,30,0,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,42,42,42
8,59,15,33,1,10,10,35,43,15,3,20,0,34,34,20,58,21,8,26,33,47,1,21,35,43,28,34,34,34,0,30,0,0,56,6,6,15,15,15,0,56,56,34,34,33,30,30,58,21,35,28,26,58,21,8,8,21,43,28,26,39,10,56,28,8,8,47,42,42,30,41,44,34,34,53,38,4,14,14,23,57,57,57,7,16,22,17,2,14,23,7,45,45,3,3,44,0,0,15,15,3,3,53,53,42,42,30,21,0,0,0,0,30,41,41,0,0,0,0,0,0,34,34,30,21,41,41,0,0,56,34,34,33,11,11,11,11,11,11,42,42,47,47,47,8,52,36,36,32,32,32,49,59,43,15,44,44,62,62,62,62,62,25,25,36,36,33,1,30,30,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,8
6,28,26,33,33,58,35,35,28,3,44,44,44,44,20,20,58,21,43,32,8,8,8,21,59,43,28,28,34,34,20,44,44,41,41,49,15,15,44,44,44,44,56,56,34,33,30,30,58,21,43,28,26,58,21,32,8,59,43,28,20,58,10,35,56,8,8,8,8,8,42,42,11,11,53,38,38,14,23,23,7,13,13,13,45,3,17,38,14,23,7,45,45,3,34,34,0,0,15,15,3,3,53,53,30,30,30,30,30,0,42,42,42,42,42,11,11,11,11,11,0,0,34,42,30,30,41,0,0,0,0,56,42,42,42,47,47,47,47,47,47,47,47,36,36,52,32,59,32,49,49,49,30,41,43,28,34,30,44,44,62,62,56,56,25,25,36,26,33,1,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,26,33,58,58,35,43,28,34,11,11,11,11,11,30,21,41,49,49,49,49,6,59,15,62,56,28,34,34,20,30,44,44,44,62,15,34,20,44,44,44,44,56,34,20,30,30,21,21,43,28,34,49,49,25,25,32,28,26,20,58,21,35,41,32,32,32,32,8,8,8,42,42,38,38,14,14,23,7,45,45,62,15,28,26,36,36,52,7,45,45,15,15,34,34,15,15,44,3,53,53,53,11,11,11,11,11,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,30,0,0,0,0,42,42,42,47,47,47,47,36,36,36,36,36,36,36,32,59,59,15,15,49,34,0,30,41,41,28,34,0,30,44,44,56,56,56,56,56,25,26,26,33,1,11,30,0,0,0,6,6,0,0,0,0,42,0,0,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
28,28,26,33,58,21,35,43,28,34,34,34,30,30,30,30,21,41,44,44,44,41,41,15,44,44,56,56,28,26,33,30,11,11,44,44,44,34,30,0,0,44,44,44,44,44,20,30,21,10,43,28,15,20,62,62,25,25,28,26,20,58,21,41,41,49,49,49,56,6,6,6,8,38,38,14,14,23,7,45,45,15,34,6,32,32,32,57,13,45,15,15,15,15,15,15,44,11,11,53,53,38,38,47,47,47,42,42,42,42,8,8,8,8,8,8,8,8,8,8,42,42,42,42,42,42,42,42,42,42,42,58,4,52,36,36,36,36,32,32,32,32,32,32,49,49,15,15,0,0,34,0,30,41,41,41,34,34,30,30,41,41,0,41,41,56,56,28,26,26,33,1,42,30,41,6,6,6,6,6,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,47,47,8,8
28,34,34,20,58,21,43,28,28,34,34,34,30,30,30,30,30,11,11,42,42,42,28,15,3,10,10,43,28,26,33,30,42,34,11,11,11,11,30,0,11,11,11,11,11,11,11,30,10,10,43,28,3,20,10,10,62,62,28,26,20,58,21,41,41,0,0,0,0,0,34,30,58,4,52,23,23,7,45,45,32,6,8,32,59,49,49,49,49,15,15,15,15,44,44,11,11,42,47,47,47,47,47,47,47,47,36,36,8,8,8,8,8,6,6,6,6,6,6,6,8,8,8,8,8,8,8,42,42,42,42,58,52,52,32,32,32,32,32,49,49,49,49,49,49,0,41,34,0,0,0,34,30,41,41,41,28,34,20,30,41,41,0,41,56,0,56,56,28,26,33,33,30,30,6,6,6,6,6,6,6,6,6,6,6,6,6,32,32,32,32,32,32,32,32,32,32,36,32,32
28,34,34,20,58,21,43,28,6,6,34,34,34,30,30,42,42,30,30,8,8,32,28,26,33,58,10,35,28,34,33,30,0,34,30,42,11,11,11,11,11,42,42,42,42,42,33,1,10,10,43,28,3,53,10,10,61,44,56,34,20,58,21,41,6,34,30,42,0,6,8,8,4,52,23,7,13,13,13,25,25,25,32,32,45,15,15,15,15,15,44,44,44,44,53,42,8,8,36,36,36,36,36,36,36,36,32,32,32,32,32,32,32,6,6,6,6,6,6,6,6,6,6,8,8,8,8,8,8,8,58,52,52,59,45,49,49,49,49,49,49,41,15,15,0,0,41,6,6,6,6,34,30,30,41,41,28,34,20,21,41,0,0,41,56,56,56,56,28,34,34,33,30,30,6,6,6,6,6,6,6,6,6,6,6,6,0,49,49,49,49,49,49,49,49,49,49,49,49,49
28,34,34,20,58,10,43,28,15,15,34,34,34,30,30,0,0,30,21,41,49,49,28,26,33,58,10,35,28,34,34,30,42,34,30,42,42,42,42,42,42,42,21,8,6,34,33,33,1,10,11,11,53,38,58,42,11,11,11,53,20,21,21,41,6,6,6,6,6,6,6,32,52,52,13,13,13,13,13,13,13,13,25,25,49,15,3,3,62,44,44,53,53,11,42,41,6,49,49,32,32,25,25,13,49,49,49,49,49,49,49,49,49,6,32,6,6,6,6,6,6,6,6,6,6,6,6,6,8,8,21,52,59,45,15,15,49,49,49,0,0,41,0,0,0,6,6,6,6,6,15,34,30,30,41,41,28,34,58,21,41,34,34,30,41,56,56,56,28,28,34,34,30,30,0,6,6,6,6,6,6,6,6,0,0,0,0,0,41,15,44,44,44,49,44,62,62,62,62,62
28,34,34,20,30,10,43,28,34,34,34,34,34,30,30,0,0,0,30,41,44,41,28,26,33,58,21,43,28,34,34,30,8,34,30,42,42,42,42,42,8,30,21,41,28,34,34,33,21,42,42,47,47,1,21,42,42,42,42,42,30,21,41,41,0,0,6,6,6,6,49,49,21,59,62,31,31,48,46,46,46,46,46,62,62,3,3,3,53,53,53,42,42,42,30,41,44,62,62,62,62,62,62,62,62,62,62,62,62,49,49,49,49,49,49,49,49,6,6,32,32,32,32,6,6,6,6,6,6,6,21,59,59,15,15,15,15,44,56,0,0,41,0,0,0,41,41,28,34,0,15,20,30,21,41,41,0,34,30,21,43,28,34,30,30,41,56,56,28,28,34,34,34,30,30,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,44,44,44
15,34,34,20,58,10,35,28,28,34,34,34,30,0,0,30,0,6,6,0,0,41,56,34,8,8,21,43,28,34,34,6,6,34,8,8,8,8,8,8,8,8,30,41,0,34,34,30,21,8,8,36,36,33,21,21,42,8,8,8,30,21,41,41,0,0,30,41,0,0,0,30,10,43,43,11,44,61,12,12,48,48,48,62,62,3,3,53,53,42,42,8,8,6,0,0,44,44,44,44,44,44,44,44,44,44,44,44,56,56,0,0,0,0,49,49,49,49,49,49,49,49,49,49,49,49,49,49,30,21,21,43,15,15,15,15,20,30,0,0,0,41,0,0,30,41,41,28,34,34,34,20,30,41,41,0,0,0,21,21,43,15,34,30,30,30,41,41,28,34,34,34,34,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,11,11,11
0,34,34,20,58,10,35,43,28,34,34,0,0,0,0,30,30,41,6,6,6,0,6,56,8,8,59,6,15,34,34,30,0,6,6,6,6,6,6,6,6,6,6,6,6,34,8,8,21,21,6,32,32,33,8,21,8,8,8,8,33,30,41,41,0,0,0,41,41,0,0,30,10,10,43,28,3,1,18,18,18,61,61,44,44,53,53,38,42,8,6,6,6,6,6,0,42,42,42,42,11,11,11,11,11,11,11,11,41,41,41,6,15,15,44,44,44,62,62,62,62,62,62,56,56,0,0,0,30,21,35,43,15,15,15,34,20,30,0,0,41,41,0,0,30,41,41,28,34,34,34,20,30,41,0,0,0,0,6,41,15,15,34,30,0,30,41,41,28,34,34,34,34,33,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,34,33,58,21,35,43,28,34,34,6,6,0,0,30,30,41,41,15,0,30,56,56,56,6,6,15,15,34,34,30,0,6,6,6,6,6,6,6,6,6,6,6,6,34,6,6,6,6,41,28,34,6,8,8,8,59,32,34,20,30,41,41,0,0,0,0,0,0,0,30,10,10,43,28,26,1,1,1,1,35,41,44,56,56,56,8,32,32,49,49,49,49,6,32,32,32,32,8,8,8,8,8,0,42,42,42,41,41,41,15,15,44,44,44,44,44,44,44,44,44,44,44,44,56,15,20,30,21,43,43,15,15,34,34,20,30,0,0,41,41,34,34,30,41,41,28,34,34,34,30,30,41,0,0,0,0,41,41,28,34,34,30,30,0,41,41,28,6,6,28,26,33,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6
0,0,34,8,21,21,43,43,28,34,34,6,6,0,34,30,30,41,41,15,20,44,44,56,56,41,15,15,34,34,34,30,0,6,6,6,6,6,0,0,0,6,6,6,6,34,30,30,6,41,43,28,34,6,21,32,59,59,15,34,20,30,30,41,0,6,6,0,0,0,0,30,30,10,35,28,34,8,33,33,30,41,44,44,44,62,62,62,62,62,62,62,62,62,62,62,49,49,49,49,49,49,49,49,6,6,6,6,6,41,41,15,0,0,42,42,42,42,42,42,11,11,11,11,41,44,44,20,10,10,35,43,15,0,34,34,30,30,0,0,41,41,34,34,30,41,41,28,34,34,34,30,30,0,0,0,0,0,0,41,28,34,20,30,30,41,41,41,41,6,6,28,26,33,33,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,6,8,21,21,43,15,15,34,6,6,6,34,34,30,30,41,41,34,11,11,30,10,41,41,15,34,34,0,0,30,0,0,6,6,0,0,0,0,0,6,6,0,34,0,30,30,30,41,43,28,34,30,21,49,49,15,28,34,20,30,30,41,0,0,0,0,0,0,30,30,58,35,43,59,15,15,20,20,30,11,11,11,44,44,44,44,44,44,44,44,44,44,44,62,62,62,44,44,44,44,44,44,44,44,44,62,62,62,62,56,56,6,6,6,6,6,6,8,8,8,8,0,0,0,11,53,58,35,35,28,15,0,34,34,30,0,0,30,41,41,34,34,30,41,41,28,34,34,34,34,30,30,0,0,0,0,30,41,28,34,20,30,30,41,41,41,41,28,6,28,26,26,33,30,30,0,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0
30,6,6,6,6,41,41,15,34,0,0,6,6,6,6,8,30,41,28,34,33,30,30,21,41,41,15,34,34,0,0,0,0,41,0,0,0,6,6,6,6,6,6,0,34,0,30,30,30,41,43,28,20,30,41,15,44,56,28,34,33,30,30,41,0,44,44,44,44,11,11,58,4,52,59,45,3,3,53,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,44,44,44,44,44,44,44,44,44,44,49,49,49,49,49,49,49,49,0,0,0,20,58,4,35,43,15,0,0,0,34,30,0,0,0,41,6,34,34,30,41,41,41,0,0,34,20,20,30,41,0,0,0,21,43,28,34,20,30,30,41,41,41,41,28,6,28,28,26,33,30,30,49,49,49,49,49,49,49,49,49,15,44,44,44,0,0,0,0,0,0,0,0,0,0
6,6,0,30,49,41,56,28,34,0,0,6,6,6,6,6,6,6,6,34,33,30,30,21,41,41,0,34,34,0,30,30,0,41,0,0,0,0,6,6,6,6,0,0,34,0,0,30,30,41,43,28,20,30,41,44,0,41,28,34,33,30,21,41,0,30,11,11,11,11,58,4,52,7,24,3,3,53,11,42,42,42,42,42,1,1,42,42,42,42,42,34,11,1,1,11,11,42,42,11,1,10,41,41,0,11,11,11,11,11,11,11,44,44,44,44,44,44,44,44,44,44,44,44,44,44,20,58,21,35,43,15,0,41,0,34,30,21,6,6,41,6,34,34,30,21,41,41,0,0,28,20,20,10,41,0,0,6,6,43,15,20,30,30,30,41,41,41,41,28,15,28,28,15,20,20,62,62,62,62,62,62,62,62,44,44,44,44,11,11,0,41,0,0,0,0,0,0,0,6
0,0,0,30,30,41,56,28,34,0,0,0,0,6,6,6,6,6,6,34,34,30,30,21,41,0,0,34,34,0,30,30,41,41,0,0,0,0,0,0,0,0,0,0,34,0,0,0,30,41,41,28,20,30,41,0,30,41,41,28,34,30,41,0,34,30,30,42,42,30,58,52,7,24,16,3,53,42,42,42,42,42,34,34,30,30,30,21,41,41,28,34,33,33,42,42,42,42,42,33,30,21,41,41,0,34,30,42,42,42,11,11,11,11,11,11,0,11,11,11,11,11,11,11,11,11,58,58,35,43,28,34,0,41,15,20,30,21,41,41,41,6,34,34,30,21,41,15,0,0,28,33,58,21,41,0,0,6,6,15,34,20,30,21,6,41,15,41,56,56,28,28,15,3,20,44,44,44,44,44,44,44,44,44,44,44,44,0,0,0,41,15,15,15,44,44,44,44,44,62
0,0,0,30,30,41,41,28,34,34,0,0,0,41,6,34,0,41,6,34,34,30,6,6,41,0,0,34,34,34,30,30,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,41,41,34,34,30,41,0,0,41,41,34,34,30,41,0,34,30,30,30,30,58,4,52,24,16,3,53,58,42,42,0,6,6,34,34,33,30,30,21,41,43,28,34,34,33,30,21,21,43,28,33,30,21,41,41,0,42,42,42,42,42,42,42,42,42,42,0,0,0,0,42,42,42,42,11,11,30,58,10,35,43,28,0,6,15,34,20,30,21,41,41,41,0,34,0,30,41,41,15,34,0,28,33,58,21,41,0,41,41,41,15,34,20,21,41,15,15,44,30,41,41,28,28,26,3,53,11,11,11,11,18,18,11,11,11,11,11,11,0,0,41,41,15,44,44,44,44,44,44,44,44
0,0,0,30,30,21,41,41,34,34,0,0,0,41,6,34,0,0,41,34,34,30,6,6,6,0,0,0,34,34,30,30,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,41,0,0,30,41,6,0,41,0,34,34,30,41,0,34,30,30,30,30,21,52,7,24,3,53,53,21,41,0,0,6,6,34,34,33,30,30,21,41,41,28,34,34,8,30,21,21,43,28,34,30,30,41,41,0,6,8,8,8,42,42,42,42,42,0,0,0,0,0,0,0,0,0,42,30,30,58,21,35,43,41,6,6,28,34,20,21,41,41,0,0,0,0,0,0,41,41,0,34,0,34,20,58,21,41,0,0,41,41,15,34,20,21,43,15,44,30,10,41,43,28,28,26,26,33,47,47,47,47,47,47,47,47,1,42,42,42,42,41,41,11,11,11,11,11,11,11,11,11,11
0,0,0,30,30,21,41,41,34,34,0,30,0,41,0,34,0,0,41,34,34,0,0,0,0,0,0,0,34,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,30,30,41,0,0,0,0,34,34,30,0,0,34,30,30,30,21,52,59,45,3,3,53,58,21,41,6,0,0,41,34,34,33,30,21,21,41,41,0,6,6,34,30,21,41,43,28,34,30,30,30,41,41,6,6,6,6,8,8,8,8,6,6,6,6,6,6,6,6,6,0,0,30,30,58,21,35,43,41,41,28,28,34,30,21,41,41,0,0,0,0,0,0,41,41,34,0,0,34,20,58,21,6,0,30,41,41,34,20,30,21,43,34,11,30,21,41,43,28,28,26,26,33,8,8,36,36,36,36,36,36,36,8,8,8,8,42,42,42,42,42,42,42,42,42,47,47,47
