50,50,50,50,16,16,51,51,61,51,51,51,50,37,51,51,35,14,45,50,50,50,62,23,3,12,24,32,62,62,62,50,51,0,0,0,27,27,35,14,45,45,50,34,34,34,47,47,8,48,44,51,51,50,46,22,47,31,42,23,12,12,24,31,42,23,37,51,61,8,35,35,35,14,45,50,16,46,46,46,12,24,24,14,22,22,27,22,34,34,47,31,23,33,41,36,6,15,16,37,48,48,48,28,28,2,2,36,1,1,14,14,22,22,22,22,45,45,45,15,16,16,37,37,8,48,48,48,48,8,35,35,62,62,46,46,46,46,46,35,35,35,32,32,62,8,8,27,27,27,27,27,22,22,32,31,42,23,37,8,61,61,61,3,37,12,12,24,32,32,31,62,50,50,50,16,47,32,62,23,3,12,24,32,31,62,46,8,8,62,62,22,34,34,34,47,50,50,34,34
51,51,44,44,37,37,8,8,8,37,51,51,51,37,2,2,1,31,61,61,51,51,23,3,37,12,24,32,62,62,8,8,8,8,62,23,46,35,24,14,45,23,61,61,55,50,3,47,47,28,48,8,8,61,61,50,34,47,62,23,12,35,24,32,62,8,8,28,28,8,35,35,32,45,23,3,46,46,46,46,3,47,47,22,22,22,22,34,3,50,47,16,37,33,36,6,40,21,37,2,28,28,28,27,28,2,1,1,14,14,22,22,22,22,22,45,45,45,15,16,16,16,37,2,27,27,28,28,28,27,27,0,62,62,46,46,46,46,46,35,35,35,32,32,27,27,27,27,27,22,22,22,22,22,47,31,42,23,8,31,42,61,61,43,55,12,12,24,32,32,32,62,62,62,23,3,12,32,62,23,3,3,47,47,31,62,27,27,27,22,45,45,50,50,50,47,31,61,50,50
8,8,8,48,8,8,27,32,8,8,8,8,8,37,2,28,28,42,42,48,8,62,23,37,37,12,24,31,62,27,27,28,27,27,62,23,3,35,32,31,62,51,51,61,61,61,3,55,47,47,27,28,28,8,61,61,3,47,62,46,12,35,24,14,27,27,27,28,27,27,27,32,14,45,23,3,46,46,35,22,3,47,47,47,32,32,45,23,16,37,51,16,33,2,36,6,15,37,2,2,27,57,22,37,2,1,1,14,14,22,22,0,62,62,62,45,45,15,16,16,16,37,2,35,32,22,22,22,27,27,0,0,62,62,46,46,46,46,35,35,35,35,32,27,27,22,22,22,22,22,22,0,50,46,47,47,32,8,8,31,42,42,61,43,55,12,24,24,32,22,32,62,22,62,23,3,12,24,14,45,3,3,47,47,32,62,22,34,34,34,45,16,16,5,55,55,32,62,46,46
27,27,27,27,27,27,47,47,8,2,8,8,8,12,2,1,14,28,28,28,8,8,23,37,2,2,24,14,62,22,57,45,34,47,31,23,3,24,32,62,16,8,8,8,61,61,61,55,12,47,47,27,28,28,27,62,23,46,0,27,12,24,14,45,34,47,57,14,22,3,35,32,31,23,23,46,46,46,22,50,3,55,47,32,32,62,62,16,37,37,37,33,2,36,6,15,54,37,27,27,22,22,37,12,2,1,14,14,22,22,0,32,62,62,62,45,15,16,16,16,37,2,35,35,0,0,0,0,0,0,0,62,62,62,46,46,46,46,35,35,35,57,57,57,45,45,34,50,50,50,46,0,0,46,46,35,27,27,27,31,42,42,44,61,55,55,55,24,50,50,31,45,50,50,16,37,55,50,50,50,50,55,55,47,32,31,45,50,50,50,16,16,37,44,44,51,50,62,34,34
22,22,22,34,34,3,47,47,2,2,1,27,27,12,1,14,57,57,57,27,27,8,8,8,35,35,14,14,45,45,45,15,16,47,31,23,46,35,32,62,46,27,8,8,8,61,61,3,12,24,35,57,57,57,57,45,3,22,22,34,34,47,31,45,3,47,32,45,34,3,47,31,45,23,37,46,22,3,50,50,3,55,12,24,32,62,23,16,37,37,33,2,36,6,40,15,54,12,57,57,22,16,12,2,1,14,14,32,22,27,27,27,14,45,45,15,16,16,16,33,2,8,8,8,8,8,8,8,8,8,8,62,62,62,46,46,46,35,27,27,22,34,34,34,34,50,50,50,51,51,0,0,0,0,0,35,22,22,22,32,8,8,48,48,44,44,51,51,51,50,50,50,50,5,5,37,51,51,5,5,5,55,55,24,32,31,50,50,50,50,16,16,37,2,48,48,51,61,61,50
50,50,50,50,50,3,12,12,24,1,14,57,3,12,24,45,45,34,47,47,22,27,27,27,27,14,14,45,45,45,15,16,37,12,32,62,27,22,22,22,35,27,27,27,31,42,61,61,12,24,14,34,34,34,45,45,3,34,34,34,34,47,31,23,3,24,31,45,23,3,47,31,42,23,46,51,50,3,12,51,37,12,24,32,14,62,23,37,37,33,2,36,36,6,58,54,3,34,34,47,16,37,2,24,1,14,22,22,22,27,57,14,45,45,15,15,16,16,33,2,2,28,28,28,28,28,28,28,28,28,28,62,62,27,27,27,27,22,22,22,34,34,50,50,50,51,51,46,0,0,0,0,0,0,0,0,0,0,0,0,8,8,48,48,48,48,48,48,48,44,44,44,44,44,44,44,51,51,44,44,44,44,55,55,50,50,50,50,50,50,16,37,12,24,28,28,28,8,44,44
51,51,42,61,5,55,55,12,24,14,45,34,3,47,24,45,50,3,47,47,0,0,35,27,22,22,32,31,45,16,5,37,2,24,14,22,22,22,50,46,35,22,22,47,31,62,8,61,35,1,14,34,34,34,34,16,50,50,50,50,55,24,31,23,12,24,31,45,23,3,47,32,62,23,46,51,23,37,51,51,51,12,24,14,62,23,16,37,33,33,41,36,6,40,15,54,3,50,50,16,37,2,2,1,14,14,22,22,22,22,34,45,45,15,15,16,16,33,2,2,1,57,57,27,27,27,27,27,27,57,14,14,62,27,22,22,22,34,34,50,50,50,50,51,51,0,0,46,0,0,0,0,22,22,22,0,0,0,0,27,27,28,28,28,28,28,28,28,28,28,28,48,48,48,48,48,48,48,48,48,48,48,44,44,44,51,51,61,5,5,61,55,55,24,34,57,57,27,28,48
8,8,8,44,44,44,55,55,24,31,15,50,3,55,24,31,61,3,12,47,32,35,35,22,22,32,32,31,42,16,37,8,35,14,34,34,50,50,16,35,32,62,3,47,32,27,27,27,35,14,45,50,50,50,16,5,5,51,61,61,55,24,32,23,12,24,31,42,23,3,12,47,32,62,46,0,23,37,12,8,8,35,35,62,62,23,54,37,33,41,36,6,52,58,54,54,3,16,16,33,2,2,1,14,14,22,22,14,45,45,45,45,15,15,16,7,33,2,2,35,32,32,22,22,22,22,22,22,22,32,31,45,45,34,34,34,34,50,50,50,51,51,51,0,0,0,0,0,0,0,22,22,22,22,46,0,0,46,46,46,47,57,57,57,57,57,57,57,57,57,27,27,28,28,28,28,28,28,28,28,28,48,48,48,48,44,44,44,44,44,44,61,55,50,34,34,34,34,47,57
8,8,8,8,48,48,2,2,14,31,51,51,61,55,24,31,42,61,12,24,32,27,22,22,0,32,32,31,23,23,27,27,45,45,50,50,50,51,37,24,31,23,3,35,22,47,27,31,45,45,50,50,16,16,16,44,44,44,44,61,55,35,32,23,46,24,31,62,23,37,12,47,32,62,46,46,46,37,2,8,27,35,32,62,23,23,54,33,33,41,36,6,40,15,54,54,16,5,33,2,36,1,14,14,14,22,22,45,45,45,45,15,16,16,7,33,2,2,8,8,32,0,0,0,0,0,0,0,35,32,31,45,45,50,50,50,50,51,51,51,46,46,35,0,0,0,0,0,0,0,0,50,50,46,46,46,46,46,46,46,47,47,22,22,34,34,34,34,22,22,22,22,22,22,27,27,27,27,57,57,57,28,28,28,48,48,48,48,48,48,48,61,61,61,50,50,50,55,12,32
8,62,23,27,37,28,28,1,14,8,8,48,48,48,24,31,42,23,37,24,14,45,22,0,0,35,32,31,62,27,22,45,15,16,51,51,51,51,12,24,31,23,3,35,50,47,24,31,45,50,62,23,16,37,33,2,48,48,48,48,61,35,0,0,22,34,50,16,37,51,46,35,32,0,0,46,46,12,24,32,27,35,14,45,45,54,54,33,41,36,6,40,15,21,54,16,33,33,2,36,1,14,14,14,22,22,22,45,50,50,16,16,16,33,33,2,28,28,28,27,27,27,8,8,8,8,8,8,35,32,31,42,61,16,51,51,51,51,46,0,0,35,35,22,0,0,0,0,0,0,0,0,51,46,46,50,50,46,46,46,34,47,32,32,0,51,51,51,51,51,51,51,0,0,0,8,0,0,0,0,0,27,27,28,28,28,28,28,28,48,48,48,48,44,44,44,61,61,51,51
28,62,23,3,12,57,57,1,14,27,27,27,28,28,28,14,27,27,27,1,14,45,47,47,22,22,22,22,62,62,45,15,16,37,8,8,8,8,35,24,31,23,46,51,46,12,24,31,62,23,46,51,23,37,33,2,28,28,28,28,28,14,46,0,50,50,16,16,37,8,61,46,46,32,62,46,46,12,24,14,22,22,45,45,15,54,7,41,36,6,6,40,21,21,7,7,33,41,36,1,14,14,45,22,22,22,62,62,62,23,16,16,37,33,2,1,57,57,57,57,27,27,27,27,27,27,27,27,27,32,31,42,4,61,37,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,50,50,47,47,32,0,0,8,8,8,8,8,8,8,27,27,27,27,27,27,27,27,27,27,57,57,57,57,28,28,28,28,28,28,48,48,48,48,61,51,51
57,27,23,37,12,24,24,14,45,34,3,47,57,57,57,57,57,57,27,14,45,3,12,47,22,22,50,50,32,62,45,16,37,35,8,27,46,35,35,32,32,62,8,62,23,3,24,31,62,23,46,51,23,37,2,24,57,57,57,57,62,23,46,51,62,61,46,37,35,31,62,3,12,32,62,23,3,12,32,22,22,34,50,15,21,7,18,41,36,6,40,26,21,7,7,18,41,36,1,14,14,45,22,22,0,62,62,62,62,23,16,37,37,2,1,57,57,34,34,22,22,22,57,57,57,57,57,57,57,57,31,42,23,23,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,50,50,50,5,5,5,5,5,55,55,50,35,0,0,27,27,27,27,27,27,57,57,57,57,57,57,57,27,27,57,57,57,57,57,57,57,57,57,57,57,57,28,28,28,28,48,8,8
34,34,27,27,27,35,32,31,42,16,55,35,22,22,22,22,57,57,57,45,45,3,3,47,47,32,51,0,32,45,23,37,12,35,32,62,46,35,32,22,32,27,27,62,23,3,47,31,62,23,37,8,8,37,2,1,14,34,34,31,62,23,46,32,62,23,46,12,24,31,23,3,12,32,62,23,3,47,34,45,50,50,50,16,7,18,41,36,6,40,26,21,7,7,18,41,36,1,14,45,45,22,22,0,0,22,22,62,23,16,37,37,12,35,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,45,45,23,23,46,46,0,46,0,0,46,46,0,0,0,0,0,0,50,50,50,16,16,5,44,44,44,44,44,44,44,44,55,50,50,22,22,22,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,57,57,57,57,27,27,27
50,34,34,57,57,57,32,31,62,8,8,35,14,22,34,34,34,34,34,45,15,3,3,47,47,32,8,35,31,42,23,37,35,32,32,62,46,35,32,0,0,32,22,62,23,3,47,32,23,3,12,35,62,3,57,14,34,47,32,31,62,23,46,32,62,23,3,12,24,31,23,37,51,51,62,23,3,50,50,16,5,5,5,5,7,18,41,36,6,26,21,7,18,18,41,36,1,14,45,22,22,0,0,22,22,45,45,16,16,16,37,35,35,22,50,50,50,50,50,50,50,50,50,50,34,34,34,34,34,34,50,50,23,3,46,46,46,46,46,46,46,0,0,0,0,50,50,50,50,50,5,5,44,44,48,48,48,48,48,48,48,44,44,44,61,61,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,34,34,34,22,22,22
50,50,50,34,34,47,47,47,8,28,1,14,22,50,50,50,50,50,50,50,50,3,3,12,47,32,32,32,62,62,23,46,35,32,0,0,46,35,32,0,0,32,32,62,23,3,55,50,16,37,12,31,62,3,34,50,50,47,24,31,42,23,12,32,42,23,3,46,34,47,16,37,8,32,62,23,3,16,5,5,5,44,44,44,18,41,36,6,40,21,7,18,41,41,36,6,14,45,22,22,22,22,22,45,45,34,16,16,16,37,46,0,46,46,46,0,0,0,0,0,0,0,0,50,50,50,50,50,50,50,51,51,61,61,46,46,46,46,46,46,46,0,0,50,50,50,51,51,5,44,44,37,2,2,28,28,28,29,29,59,59,48,48,48,61,61,61,50,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,50,50,50,50
51,51,62,45,3,3,47,47,32,1,14,22,62,62,50,50,16,51,51,42,61,5,55,55,24,24,32,62,62,62,27,27,0,0,0,8,8,35,27,27,27,32,32,31,23,61,46,50,16,37,12,39,42,61,51,51,51,12,24,31,42,23,12,32,42,61,61,50,50,50,46,35,32,32,62,23,54,16,7,7,18,11,11,48,41,36,6,40,26,7,18,41,36,36,6,45,45,22,22,22,22,22,45,45,50,16,16,16,37,35,0,0,46,46,35,35,0,0,0,0,0,0,0,50,50,50,51,51,51,51,8,8,42,23,46,46,46,50,50,50,50,50,50,50,5,5,44,44,44,48,48,2,2,2,1,57,57,57,57,29,29,29,29,29,48,48,61,61,61,46,46,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,51,51,51
8,35,62,61,3,55,12,24,32,14,45,22,22,62,62,23,37,37,51,42,61,61,37,12,24,24,32,62,62,22,22,22,22,46,35,27,27,22,22,22,22,22,32,31,23,23,46,46,37,37,24,39,42,37,12,8,8,12,24,31,42,54,12,47,31,8,44,44,51,51,46,35,22,62,62,16,54,7,18,18,41,59,59,59,36,6,40,26,7,18,41,36,1,6,45,45,50,50,22,22,45,45,15,16,16,16,46,46,46,0,0,0,46,46,35,0,0,0,0,0,0,0,62,50,46,46,35,35,0,0,0,62,62,23,50,50,50,50,5,5,5,5,5,44,44,44,48,48,48,28,28,27,27,35,14,14,22,34,57,57,57,57,57,29,29,48,48,61,61,46,46,0,0,27,8,8,8,0,8,8,27,27,0,0,0,0,0,0,0,0,0,0,27,27,27,27,0,0,8,8
8,32,42,23,61,55,55,24,31,45,50,50,34,22,62,23,37,12,8,8,8,8,8,2,24,14,32,31,62,62,22,3,22,46,35,32,22,22,22,22,22,22,22,32,62,23,46,46,37,12,24,39,42,37,12,28,8,35,24,31,23,54,37,47,8,8,8,48,8,8,61,51,50,50,16,16,7,18,41,41,36,17,17,57,14,45,15,7,18,41,36,1,14,45,45,62,0,0,22,45,45,15,16,16,16,46,46,46,46,0,51,51,51,51,51,50,50,50,50,50,0,0,50,23,46,46,35,0,0,0,0,0,16,51,5,5,44,44,44,44,44,44,44,48,48,2,2,28,28,28,27,27,46,35,32,32,62,22,34,34,34,47,47,47,29,29,28,42,61,61,3,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0
32,31,42,23,54,37,12,24,31,62,50,50,50,50,50,46,37,35,27,27,27,27,27,35,14,22,47,31,62,62,23,3,46,22,22,22,22,62,22,46,22,22,22,22,62,23,23,46,37,12,24,31,62,3,12,29,28,28,31,42,23,54,37,12,35,27,27,28,28,8,8,8,51,51,5,7,18,18,41,36,1,14,57,22,31,42,48,48,2,36,1,14,14,62,62,62,22,22,45,45,15,50,16,16,50,50,50,50,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,46,46,0,0,0,0,51,16,16,44,44,44,44,48,48,48,48,48,48,48,28,28,1,14,22,22,22,0,46,35,35,32,62,0,46,34,47,22,22,47,47,57,29,42,42,61,61,50,46,46,0,0,0,0,0,0,0,0,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
32,31,42,23,37,37,2,24,31,62,51,62,46,46,46,46,46,22,34,34,50,35,35,22,45,34,47,47,31,62,23,3,50,50,34,34,34,62,46,46,50,50,50,50,50,23,23,3,12,12,24,31,62,3,3,47,29,29,31,42,23,37,12,35,35,22,22,27,27,27,27,8,8,16,7,18,18,41,36,1,14,14,32,32,8,28,28,28,1,14,14,14,22,22,22,22,22,50,50,5,5,5,5,5,5,5,51,51,51,51,51,8,8,8,8,8,8,8,8,8,51,51,51,51,51,51,51,51,51,51,51,37,37,48,48,48,48,28,28,28,28,28,28,28,27,27,14,22,22,0,62,0,46,35,35,32,62,62,46,46,46,0,0,35,32,22,47,31,42,42,61,61,51,46,35,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,44,44,44,44,44
32,62,62,23,37,12,24,31,62,62,62,62,62,46,46,46,46,50,50,51,51,51,32,62,45,3,47,47,31,62,23,46,51,50,50,50,50,50,50,46,50,50,50,50,50,50,50,3,3,12,24,31,45,3,3,34,47,47,31,42,23,37,12,35,32,0,0,46,0,0,0,23,37,33,18,41,41,36,1,14,14,8,8,28,28,28,57,57,57,14,22,22,22,22,34,50,16,51,44,44,44,44,44,44,44,44,48,48,48,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,51,51,51,51,37,37,33,2,28,28,28,28,28,27,57,27,27,27,27,22,32,32,0,0,0,0,46,35,35,32,32,62,23,46,35,0,0,35,32,0,32,31,31,42,8,61,8,46,35,0,0,0,0,8,8,8,8,8,27,27,27,27,27,28,28,28,28,28,28,28,28,48,28,28
31,62,62,23,3,12,24,31,27,62,62,62,62,23,46,46,51,46,46,8,8,8,31,42,4,3,12,24,31,62,23,46,0,62,46,51,50,50,50,50,50,51,51,51,51,51,61,61,55,12,24,45,15,16,55,55,55,47,47,62,23,37,12,35,32,62,46,46,35,8,8,8,37,33,41,36,17,17,17,29,29,28,28,28,1,14,14,57,45,45,22,34,34,34,16,16,8,8,48,48,48,48,48,48,48,28,28,28,28,28,28,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,37,33,2,1,1,57,57,57,57,27,22,22,22,22,0,0,35,32,0,0,0,62,46,46,35,32,32,62,23,46,35,0,0,22,47,0,32,32,31,62,62,23,46,46,0,0,0,0,0,27,27,27,27,27,27,27,22,22,27,57,57,57,57,27,57,57,57,57,57,57
32,62,62,23,3,12,24,31,22,22,62,62,62,23,46,0,0,46,46,35,57,57,31,42,4,37,12,24,32,62,23,46,51,62,46,51,51,51,51,51,51,51,8,8,8,62,23,61,55,55,50,50,5,5,37,55,55,50,50,50,16,37,12,35,32,62,8,8,8,27,27,27,2,2,17,17,17,17,17,17,29,29,29,29,57,14,45,45,45,34,34,50,50,16,46,35,27,27,28,28,28,28,28,28,57,57,57,57,57,57,27,27,27,27,27,27,27,8,8,8,8,8,8,8,8,8,8,8,8,8,37,2,1,1,14,22,22,22,22,22,22,35,32,0,0,35,35,32,62,0,62,62,3,46,35,32,32,62,3,12,35,62,62,46,47,47,32,32,32,31,62,62,23,46,0,0,0,0,27,27,27,27,27,22,22,22,22,22,22,22,22,22,22,22,22,34,34,34,57,57
32,62,62,23,3,12,47,32,62,62,62,62,0,46,46,0,0,46,35,35,22,47,31,42,23,37,12,24,32,62,23,8,8,62,46,51,51,51,51,51,51,46,35,35,32,62,23,23,37,51,51,44,44,61,37,51,51,51,51,51,46,12,35,35,32,0,27,27,27,27,27,27,12,1,1,19,19,19,19,19,63,63,63,57,57,45,45,45,34,16,16,16,51,51,46,35,22,22,57,57,57,57,57,57,57,57,57,57,57,22,22,22,22,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,12,2,1,14,32,22,22,22,22,22,0,35,0,0,46,35,35,32,62,22,22,62,46,46,35,32,32,62,37,12,24,62,62,46,46,47,47,32,32,31,62,62,23,46,46,0,0,0,0,22,22,22,22,22,0,0,0,0,22,22,22,22,22,22,22,50,50,50,34,34
32,62,62,23,3,12,47,32,31,62,62,0,46,0,0,46,46,8,8,51,0,0,32,62,23,37,12,24,32,62,62,46,0,8,8,8,8,8,8,8,8,8,46,35,32,62,23,37,37,8,8,48,48,61,46,51,51,51,51,51,61,46,35,35,0,0,46,35,22,22,22,46,12,24,24,50,45,20,20,9,9,9,9,34,34,45,15,16,16,16,51,8,8,8,0,0,50,50,50,34,34,34,34,34,34,34,34,34,47,22,0,0,0,22,22,22,27,27,27,57,57,57,57,27,27,27,27,22,27,37,12,24,14,32,32,62,22,46,46,0,0,35,0,0,46,35,32,32,62,62,62,23,46,35,0,0,0,0,46,35,32,62,62,46,46,46,47,32,32,32,62,62,62,23,46,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,51,50,50,50
22,62,62,23,3,12,12,24,31,62,62,0,0,0,0,46,46,35,27,27,0,0,0,8,8,8,35,32,62,62,62,46,0,8,8,8,8,8,27,27,8,8,8,35,32,62,8,8,8,35,35,28,8,8,8,8,8,8,8,8,23,46,35,35,0,0,46,35,22,22,22,22,3,12,24,31,45,49,49,49,49,20,50,34,34,15,16,16,37,8,8,27,27,27,0,0,51,51,51,51,50,50,50,50,50,50,50,50,47,47,35,22,22,22,22,22,22,22,22,34,34,34,22,22,22,22,22,22,46,12,12,24,32,22,22,62,23,46,46,0,35,35,0,0,46,35,32,32,62,62,62,23,46,35,0,0,0,0,35,35,32,62,62,46,0,46,35,32,32,62,32,62,62,23,46,46,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
0,0,62,23,37,12,24,24,31,62,62,8,0,0,0,46,46,35,32,62,22,22,22,27,27,27,35,14,62,62,62,46,0,0,8,35,27,62,0,0,0,0,0,35,0,62,27,27,27,35,35,32,62,8,8,8,8,28,14,62,23,46,35,35,0,0,0,0,0,0,22,46,3,12,24,31,42,61,61,5,55,55,50,50,47,16,8,8,27,27,27,27,27,27,27,27,8,8,8,8,8,8,8,8,51,51,51,51,35,35,32,22,22,22,50,50,50,50,50,34,34,34,34,34,22,22,22,22,3,12,24,32,32,32,62,62,23,46,0,0,35,32,62,62,46,35,35,32,62,62,62,23,46,35,0,0,0,0,35,35,32,62,62,46,46,46,35,35,32,32,32,31,42,23,3,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,62,23,37,12,24,32,32,62,62,0,0,0,62,46,46,35,32,62,22,46,46,47,47,35,32,62,62,62,62,46,0,0,0,35,32,62,0,0,0,0,0,0,0,62,46,46,27,35,35,32,62,27,27,27,28,14,14,62,23,46,46,35,0,0,0,0,0,22,22,46,3,12,24,32,62,8,61,61,3,35,34,34,34,47,47,57,57,57,57,57,57,57,57,57,57,57,57,57,57,27,27,27,27,27,27,27,27,35,22,22,0,0,51,51,51,51,51,51,50,50,50,50,50,22,22,34,3,12,24,32,32,32,62,62,46,46,0,46,35,32,62,23,46,35,35,32,62,62,62,23,46,0,0,0,0,0,46,35,32,62,23,3,46,46,35,35,32,32,32,31,42,23,23,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,8,8,8,35,35,32,32,62,0,0,0,0,62,46,46,35,32,62,23,50,46,12,47,32,32,62,62,0,0,46,0,0,35,0,0,0,0,0,0,0,0,0,62,0,46,46,46,35,24,31,62,46,35,27,57,22,31,62,23,46,46,35,22,22,22,22,22,22,46,46,37,12,24,32,14,22,62,23,3,50,50,50,50,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,22,22,22,22,22,22,22,22,22,27,27,27,8,8,8,8,8,8,8,0,0,0,50,16,3,12,24,32,22,0,32,62,46,46,0,46,35,32,62,23,46,35,35,32,32,62,62,23,22,46,0,0,0,0,46,35,32,62,23,46,46,35,35,35,32,32,32,32,31,42,23,46,46,0,35,27,27,27,27,27,27,27,27,27,22,22,22,0,0,0,0,0,0,0,0,0
46,0,27,27,27,35,32,32,62,0,0,0,0,8,8,8,46,35,32,62,23,51,46,12,35,32,32,62,62,0,0,46,0,35,0,0,0,0,0,0,0,0,0,0,62,0,46,46,46,12,24,31,23,3,35,22,22,22,32,62,23,3,46,35,22,22,22,22,22,50,16,16,33,2,1,14,45,45,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,34,34,34,34,34,22,22,22,22,22,22,27,27,27,27,27,27,22,22,23,16,33,2,24,32,22,0,32,62,46,46,0,46,35,32,62,62,46,46,35,32,32,32,62,23,3,46,0,0,0,46,46,24,31,62,23,46,46,35,35,35,32,32,32,32,31,42,23,3,27,27,27,27,27,27,27,22,22,22,22,22,22,22,22,0,0,22,22,0,22,0,0,0
0,0,22,22,22,35,32,32,62,0,0,0,0,0,8,8,8,35,32,62,23,46,46,46,35,32,32,62,62,0,46,46,0,35,0,0,0,0,0,0,0,0,0,0,62,0,0,46,46,12,24,31,23,3,35,22,22,47,32,62,23,3,46,35,0,50,50,50,50,50,16,37,2,36,6,45,15,16,16,51,51,51,51,61,61,51,51,51,51,51,51,62,61,61,50,55,51,51,51,61,3,46,51,0,0,50,50,50,50,50,50,50,50,50,50,50,22,22,22,34,34,34,34,34,34,34,16,37,33,24,24,32,0,0,32,62,46,46,35,35,35,32,62,62,46,46,35,32,0,32,31,23,3,12,35,0,0,8,35,32,31,62,23,46,46,35,35,22,32,32,32,32,31,45,23,3,22,34,34,34,34,34,57,22,22,22,22,22,50,50,0,0,0,22,22,22,22,22,22,27
0,22,22,22,46,47,47,32,62,0,0,0,0,0,0,62,0,35,32,62,23,46,46,35,35,32,0,62,62,0,46,46,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,35,24,31,23,46,35,0,46,35,32,31,23,46,35,32,62,46,46,46,51,16,37,33,2,1,6,15,16,16,51,51,51,51,51,51,61,46,46,12,35,32,32,62,23,61,51,37,51,51,51,61,61,46,35,0,0,0,46,46,51,51,50,50,50,50,50,50,0,50,50,50,50,50,50,50,50,50,3,37,12,24,32,62,0,35,62,23,3,46,35,35,35,32,62,62,46,35,35,32,22,32,31,23,3,12,35,0,0,35,35,32,62,23,37,35,35,35,22,22,47,32,32,31,31,45,45,34,34,34,34,34,34,34,34,34,34,34,22,0,46,46,35,22,22,22,22,22,22,22,22,22
0,0,0,46,46,12,47,32,62,0,0,0,0,35,32,62,0,35,32,62,62,46,46,35,35,0,0,62,62,0,46,46,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,35,32,23,46,35,0,46,35,32,62,23,46,35,32,62,46,46,46,46,37,33,2,1,6,15,15,16,51,51,46,0,8,62,62,23,46,46,12,35,32,32,62,23,23,37,37,12,24,31,23,23,46,35,0,0,51,51,51,51,51,51,51,51,46,51,0,0,0,0,51,51,51,51,51,50,23,3,12,12,24,32,32,35,32,62,23,3,35,35,35,22,22,62,0,46,35,35,32,62,32,31,23,3,12,35,0,0,35,32,32,62,23,37,35,22,22,22,46,47,32,32,31,31,15,15,50,50,50,50,5,49,55,50,50,50,50,50,46,0,35,22,22,34,34,34,34,34,34,34,34
0,0,0,46,46,12,35,32,62,62,0,0,0,35,32,62,0,0,32,62,62,46,0,35,35,0,0,0,62,0,46,46,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,35,0,0,46,35,0,0,35,32,62,62,46,35,0,62,46,46,46,46,37,2,36,6,45,15,16,37,35,0,0,0,32,62,62,23,46,46,12,35,32,32,62,8,8,46,37,12,24,31,62,23,46,46,0,0,8,8,8,51,51,51,51,51,51,0,0,0,0,0,0,51,0,0,51,51,23,37,12,24,24,32,32,32,31,62,23,46,35,35,22,22,22,0,0,46,35,32,32,0,0,62,23,3,12,35,0,46,35,32,62,62,23,12,32,62,50,3,46,35,32,32,31,42,42,61,44,44,44,44,44,44,44,44,5,51,51,51,51,35,0,32,50,50,50,50,50,50,50,50,50
0,0,0,46,46,46,35,32,32,62,0,46,46,35,32,62,0,46,32,62,62,0,0,0,0,0,0,0,0,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,46,46,35,0,0,0,32,62,62,46,0,0,0,46,46,46,37,2,2,1,14,15,16,37,46,35,0,0,0,0,32,62,23,46,46,35,35,32,32,8,8,8,46,46,35,24,31,62,23,46,46,46,35,8,8,8,8,8,8,8,8,8,8,0,0,0,8,8,8,8,0,0,23,23,37,12,24,32,32,32,32,62,23,23,46,35,0,0,0,0,0,0,0,35,32,62,0,32,62,23,37,35,35,0,46,35,32,62,23,3,12,32,62,50,46,12,24,32,32,31,31,42,23,8,8,48,48,48,48,48,48,48,44,8,51,51,51,51,51,51,51,51,51,51,51,51,44,44
